seriesuid,coordX,coordY,coordZ,probability
LKDS-00665,256.0,196.0,232.0,0.9708999991416932
LKDS-00665,268.0,196.0,232.0,0.9656999707221984
LKDS-00665,256.0,208.0,232.0,0.971400022506714
LKDS-00665,268.0,208.0,232.0,0.9204000234603882
LKDS-00665,100.0,244.0,232.0,0.7124999761581421
LKDS-00665,100.0,256.0,232.0,0.6714000105857849
LKDS-00665,148.0,256.0,232.0,0.7577999830245972
LKDS-00665,244.0,136.0,244.0,0.8041999936103821
LKDS-00665,256.0,136.0,244.0,0.993499994277954
LKDS-00665,268.0,136.0,244.0,0.7541999816894531
LKDS-00665,256.0,148.0,244.0,0.995299994945526
LKDS-00665,268.0,148.0,244.0,0.9955000281333924
LKDS-00665,112.0,160.0,244.0,0.9789000153541564
LKDS-00665,136.0,160.0,244.0,0.8281999826431274
LKDS-00665,148.0,160.0,244.0,0.9771999716758728
LKDS-00665,160.0,160.0,244.0,0.9391999840736388
LKDS-00665,256.0,160.0,244.0,0.9919000267982484
LKDS-00665,268.0,160.0,244.0,0.9914000034332277
LKDS-00665,100.0,172.0,244.0,0.9275000095367432
LKDS-00665,112.0,172.0,244.0,0.9505000114440918
LKDS-00665,136.0,172.0,244.0,0.6934999823570251
LKDS-00665,148.0,172.0,244.0,0.9027000069618224
LKDS-00665,160.0,172.0,244.0,0.7886999845504761
LKDS-00665,244.0,172.0,244.0,0.948199987411499
LKDS-00665,256.0,172.0,244.0,0.9757999777793884
LKDS-00665,268.0,172.0,244.0,0.8583999872207642
LKDS-00665,88.0,184.0,244.0,0.8646000027656555
LKDS-00665,100.0,184.0,244.0,0.9279000163078308
LKDS-00665,244.0,184.0,244.0,0.9769999980926514
LKDS-00665,256.0,184.0,244.0,0.9650999903678894
LKDS-00665,88.0,196.0,244.0,0.9488000273704528
LKDS-00665,100.0,196.0,244.0,0.8651000261306763
LKDS-00665,244.0,196.0,244.0,0.977400004863739
LKDS-00665,256.0,196.0,244.0,0.9786999821662904
LKDS-00665,268.0,196.0,244.0,0.82669997215271
LKDS-00665,88.0,208.0,244.0,0.6735000014305115
LKDS-00665,100.0,208.0,244.0,0.6931999921798706
LKDS-00665,256.0,208.0,244.0,0.944100022315979
LKDS-00665,268.0,208.0,244.0,0.9025999903678894
LKDS-00665,100.0,220.0,244.0,0.9175000190734864
LKDS-00665,112.0,220.0,244.0,0.8069000244140625
LKDS-00665,268.0,220.0,244.0,0.6732000112533569
LKDS-00665,100.0,232.0,244.0,0.9588999748229979
LKDS-00665,112.0,232.0,244.0,0.9491000175476074
LKDS-00665,88.0,244.0,244.0,0.6728000044822693
LKDS-00665,100.0,244.0,244.0,0.7287999987602234
LKDS-00665,148.0,244.0,244.0,0.7597000002861023
LKDS-00665,160.0,244.0,244.0,0.9829000234603882
LKDS-00665,172.0,244.0,244.0,0.9866999983787536
LKDS-00665,160.0,256.0,244.0,0.7827000021934509
LKDS-00665,244.0,136.0,256.0,0.7039999961853027
LKDS-00665,256.0,136.0,256.0,0.9919000267982484
LKDS-00665,268.0,136.0,256.0,0.6711000204086304
LKDS-00665,256.0,148.0,256.0,0.9965000152587892
LKDS-00665,268.0,148.0,256.0,0.9882000088691713
LKDS-00665,136.0,160.0,256.0,0.8356000185012817
LKDS-00665,148.0,160.0,256.0,0.9380999803543092
LKDS-00665,160.0,160.0,256.0,0.8604999780654907
LKDS-00665,256.0,160.0,256.0,0.9955999851226808
LKDS-00665,268.0,160.0,256.0,0.989199995994568
LKDS-00665,148.0,172.0,256.0,0.8320000171661377
LKDS-00665,244.0,172.0,256.0,0.9668999910354614
LKDS-00665,256.0,172.0,256.0,0.9812999963760376
LKDS-00665,268.0,172.0,256.0,0.9093000292778016
LKDS-00665,100.0,184.0,256.0,0.7020999789237976
LKDS-00665,244.0,184.0,256.0,0.9648000001907348
LKDS-00665,256.0,184.0,256.0,0.9588999748229979
LKDS-00665,268.0,184.0,256.0,0.8059999942779541
LKDS-00665,100.0,196.0,256.0,0.6553999781608582
LKDS-00665,244.0,196.0,256.0,0.9858999848365784
LKDS-00665,256.0,196.0,256.0,0.9605000019073486
LKDS-00665,88.0,220.0,256.0,0.9951000213623048
LKDS-00665,100.0,220.0,256.0,0.9829000234603882
LKDS-00665,100.0,232.0,256.0,0.9180999994277954
LKDS-00665,112.0,232.0,256.0,0.8522999882698059
LKDS-00665,268.0,232.0,256.0,0.7578999996185303
LKDS-00665,148.0,244.0,256.0,0.9538000226020812
LKDS-00665,148.0,256.0,256.0,0.8281000256538391
LKDS-00665,100.0,196.0,268.0,0.8795999884605408
LKDS-00665,124.0,196.0,268.0,0.9991999864578248
LKDS-00665,136.0,196.0,268.0,0.9991999864578248
LKDS-00665,88.0,208.0,268.0,0.7644000053405762
LKDS-00665,100.0,208.0,268.0,0.6292999982833862
LKDS-00665,124.0,208.0,268.0,0.9986000061035156
LKDS-00665,136.0,208.0,268.0,0.9995999932289124
LKDS-00665,88.0,220.0,268.0,0.9979000091552734
LKDS-00665,100.0,220.0,268.0,0.993499994277954
LKDS-00665,88.0,232.0,268.0,0.7171000242233276
LKDS-00665,280.0,172.0,280.0,0.6567999720573425
LKDS-00665,124.0,196.0,280.0,0.9973000288009644
LKDS-00665,136.0,196.0,280.0,0.9983000159263612
LKDS-00665,124.0,208.0,280.0,0.9961000084877014
LKDS-00665,136.0,208.0,280.0,0.9987999796867372
LKDS-00665,136.0,196.0,292.0,0.9862999916076659
LKDS-00665,136.0,208.0,292.0,0.9524000287055968
LKDS-00665,100.0,232.0,292.0,0.9819999933242798
LKDS-00665,292.0,172.0,304.0,0.911400020122528
LKDS-00665,280.0,184.0,304.0,0.774399995803833
LKDS-00665,292.0,184.0,304.0,0.963599979877472
LKDS-00665,280.0,196.0,304.0,0.9185000061988832
LKDS-00665,292.0,196.0,304.0,0.900600016117096
LKDS-00665,136.0,232.0,304.0,0.8550000190734863
LKDS-00665,148.0,232.0,304.0,0.9574999809265136
LKDS-00665,292.0,172.0,316.0,0.8580999970436096
LKDS-00665,280.0,184.0,316.0,0.7978000044822693
LKDS-00665,292.0,184.0,316.0,0.9682999849319458
LKDS-00665,268.0,196.0,316.0,0.7491999864578247
LKDS-00665,280.0,196.0,316.0,0.9571999907493592
LKDS-00665,292.0,196.0,316.0,0.9373999834060668
LKDS-00665,124.0,208.0,316.0,0.9520000219345092
LKDS-00665,136.0,208.0,316.0,0.8944000005722046
LKDS-00665,304.0,208.0,316.0,0.8481000065803528
LKDS-00665,160.0,220.0,316.0,0.6646999716758728
LKDS-00665,220.0,220.0,316.0,0.9146000146865844
LKDS-00665,136.0,232.0,316.0,0.821399986743927
LKDS-00665,148.0,232.0,316.0,0.9067999720573424
LKDS-00665,244.0,268.0,316.0,0.7584999799728394
LKDS-00665,208.0,220.0,328.0,0.8697999715805054
LKDS-00665,220.0,220.0,328.0,0.967199981212616
LKDS-00665,148.0,232.0,328.0,0.779699981212616
LKDS-00665,220.0,232.0,328.0,0.8208000063896179
LKDS-00665,136.0,244.0,328.0,0.8938000202178955
LKDS-00665,148.0,244.0,328.0,0.6575999855995178
LKDS-00665,292.0,244.0,328.0,0.8711000084877014
LKDS-00665,304.0,244.0,328.0,0.8738999962806702
LKDS-00665,292.0,256.0,328.0,0.8755999803543091
LKDS-00665,304.0,256.0,328.0,0.8396000266075134
LKDS-00665,256.0,268.0,328.0,0.9192000031471252
LKDS-00665,268.0,268.0,328.0,0.9776999950408936
LKDS-00665,268.0,280.0,328.0,0.7332999706268309
LKDS-00665,256.0,268.0,340.0,0.963599979877472
LKDS-00665,268.0,268.0,340.0,0.98089998960495
LKDS-00665,268.0,280.0,340.0,0.8065999746322632
LKDS-00665,208.0,136.0,472.0,0.8884000182151794
LKDS-00665,220.0,136.0,472.0,0.6923999786376953
LKDS-00057,100.0,232.0,244.0,0.9994999766349792
LKDS-00057,112.0,232.0,244.0,0.9939000010490416
LKDS-00057,100.0,244.0,244.0,0.9995999932289124
LKDS-00057,112.0,244.0,244.0,0.9972000122070312
LKDS-00057,100.0,232.0,256.0,0.9995999932289124
LKDS-00057,112.0,232.0,256.0,0.9962000250816344
LKDS-00057,100.0,244.0,256.0,0.9994999766349792
LKDS-00057,112.0,244.0,256.0,0.997099995613098
LKDS-00179,76.0,136.0,76.0,0.8953999876976013
LKDS-00179,76.0,148.0,76.0,0.8259000182151794
LKDS-00179,76.0,136.0,88.0,0.9666000008583068
LKDS-00179,88.0,136.0,88.0,0.6635000109672546
LKDS-00179,76.0,148.0,88.0,0.9496999979019164
LKDS-00179,88.0,148.0,88.0,0.6757000088691711
LKDS-00179,88.0,112.0,136.0,0.9232000112533568
LKDS-00179,100.0,112.0,136.0,0.9179000258445741
LKDS-00179,88.0,124.0,136.0,0.8507999777793884
LKDS-00179,100.0,124.0,136.0,0.8339999914169312
LKDS-00975,256.0,196.0,76.0,0.9473000168800354
LKDS-00975,268.0,196.0,76.0,0.9747999906539916
LKDS-00975,112.0,232.0,76.0,0.7876999974250793
LKDS-00975,256.0,196.0,88.0,0.984000027179718
LKDS-00975,268.0,196.0,88.0,0.9932000041007996
LKDS-00975,268.0,208.0,88.0,0.7111999988555908
LKDS-00975,268.0,196.0,100.0,0.8138999938964844
LKDS-00975,148.0,148.0,172.0,0.8371000289916992
LKDS-00975,160.0,148.0,172.0,0.7386000156402588
LKDS-00131,112.0,112.0,148.0,0.8514999747276306
LKDS-00131,124.0,112.0,148.0,0.7759000062942505
LKDS-00131,112.0,124.0,148.0,0.7577000260353088
LKDS-00131,88.0,136.0,160.0,0.8039000034332275
LKDS-00131,88.0,136.0,172.0,0.8059999942779541
LKDS-00328,100.0,76.0,112.0,0.8988000154495239
LKDS-00328,112.0,76.0,112.0,0.9557999968528748
LKDS-00328,100.0,88.0,112.0,0.6837000250816345
LKDS-00328,112.0,88.0,112.0,0.8986999988555908
LKDS-00328,100.0,76.0,124.0,0.7875999808311462
LKDS-00328,112.0,76.0,124.0,0.9049000144004822
LKDS-00328,112.0,88.0,124.0,0.7730000019073486
LKDS-00328,124.0,172.0,124.0,0.859000027179718
LKDS-00328,124.0,184.0,124.0,0.9858999848365784
LKDS-00328,112.0,172.0,136.0,0.8202999830245972
LKDS-00328,124.0,172.0,136.0,0.987600028514862
LKDS-00328,100.0,184.0,136.0,0.9991000294685364
LKDS-00328,112.0,184.0,136.0,0.9991999864578248
LKDS-00328,124.0,184.0,136.0,0.9973000288009644
LKDS-00328,100.0,196.0,136.0,0.9998999834060668
LKDS-00328,112.0,196.0,136.0,0.9993000030517578
LKDS-00328,124.0,196.0,136.0,0.9603999853134156
LKDS-00328,100.0,208.0,136.0,0.907800018787384
LKDS-00328,100.0,184.0,148.0,0.9995999932289124
LKDS-00328,112.0,184.0,148.0,0.9991000294685364
LKDS-00328,124.0,184.0,148.0,0.76910001039505
LKDS-00328,100.0,196.0,148.0,1.0
LKDS-00328,112.0,196.0,148.0,0.9997000098228456
LKDS-00328,124.0,196.0,148.0,0.8726999759674072
LKDS-00328,100.0,208.0,148.0,0.92739999294281
LKDS-00328,112.0,208.0,148.0,0.6248999834060669
LKDS-00770,256.0,208.0,148.0,0.9573000073432922
LKDS-00770,268.0,208.0,148.0,0.9995999932289124
LKDS-00770,256.0,220.0,148.0,0.9869999885559082
LKDS-00770,268.0,220.0,148.0,0.9994999766349792
LKDS-00770,256.0,208.0,160.0,0.9312000274658204
LKDS-00770,268.0,208.0,160.0,0.9990000128746032
LKDS-00770,256.0,220.0,160.0,0.972000002861023
LKDS-00770,268.0,220.0,160.0,0.9991000294685364
LKDS-00871,76.0,172.0,52.0,0.7311999797821045
LKDS-00871,88.0,172.0,52.0,0.9997000098228456
LKDS-00871,100.0,172.0,52.0,0.8094000220298767
LKDS-00871,76.0,184.0,52.0,0.6640999913215637
LKDS-00871,88.0,184.0,52.0,0.9993000030517578
LKDS-00871,100.0,184.0,52.0,0.7620999813079834
LKDS-00871,76.0,172.0,64.0,0.8407999873161316
LKDS-00871,88.0,172.0,64.0,0.9994999766349792
LKDS-00871,100.0,172.0,64.0,0.8568000197410583
LKDS-00871,76.0,184.0,64.0,0.8324999809265137
LKDS-00871,88.0,184.0,64.0,0.9994000196456908
LKDS-00871,100.0,184.0,64.0,0.8296999931335449
LKDS-00215,232.0,220.0,208.0,0.754800021648407
LKDS-00215,244.0,220.0,208.0,0.8039000034332275
LKDS-00215,232.0,220.0,220.0,0.9994000196456908
LKDS-00215,244.0,220.0,220.0,0.996999979019165
LKDS-00215,232.0,232.0,220.0,0.9973999857902528
LKDS-00215,244.0,232.0,220.0,0.9919999837875366
LKDS-00215,232.0,220.0,232.0,0.996999979019165
LKDS-00215,244.0,220.0,232.0,0.9538999795913696
LKDS-00215,232.0,232.0,232.0,0.989400029182434
LKDS-00215,244.0,232.0,232.0,0.8955000042915344
LKDS-00812,88.0,232.0,64.0,0.6994000077247621
LKDS-00812,88.0,244.0,64.0,0.652400016784668
LKDS-00812,88.0,232.0,76.0,0.9624000191688538
LKDS-00812,100.0,232.0,76.0,0.9578999876976012
LKDS-00812,88.0,244.0,76.0,0.9319000244140624
LKDS-00812,100.0,244.0,76.0,0.9164000153541564
LKDS-00812,100.0,172.0,88.0,0.6764000058174133
LKDS-00812,112.0,172.0,88.0,0.9541000127792358
LKDS-00812,112.0,172.0,100.0,0.9480000138282776
LKDS-00812,256.0,220.0,148.0,0.8212000131607056
LKDS-00812,268.0,220.0,148.0,0.9455999732017516
LKDS-00812,256.0,232.0,148.0,0.7803000211715698
LKDS-00812,268.0,232.0,148.0,0.9143999814987184
LKDS-00812,256.0,220.0,160.0,0.91430002450943
LKDS-00812,268.0,220.0,160.0,0.9757999777793884
LKDS-00812,256.0,232.0,160.0,0.9514999985694884
LKDS-00812,268.0,232.0,160.0,0.9686999917030334
LKDS-00347,124.0,172.0,184.0,0.9951000213623048
LKDS-00347,136.0,172.0,184.0,0.995299994945526
LKDS-00347,124.0,184.0,184.0,0.8485000133514404
LKDS-00347,136.0,184.0,184.0,0.6033999919891357
LKDS-00347,124.0,172.0,196.0,0.9929999709129332
LKDS-00347,136.0,172.0,196.0,0.9962000250816344
LKDS-00347,124.0,184.0,196.0,0.8835999965667725
LKDS-00347,136.0,184.0,196.0,0.7757999897003174
LKDS-00347,292.0,244.0,232.0,0.7486000061035156
LKDS-00347,292.0,256.0,232.0,0.7032999992370605
LKDS-00361,52.0,208.0,196.0,0.9933000206947328
LKDS-00361,64.0,208.0,196.0,0.994700014591217
LKDS-00361,52.0,220.0,196.0,0.9871000051498412
LKDS-00361,64.0,220.0,196.0,0.987600028514862
LKDS-00361,52.0,208.0,208.0,0.9646999835968018
LKDS-00361,64.0,208.0,208.0,0.9872999787330629
LKDS-00361,52.0,220.0,208.0,0.9215999841690063
LKDS-00361,64.0,220.0,208.0,0.963699996471405
LKDS-00262,76.0,172.0,64.0,0.8453999757766724
LKDS-00262,76.0,184.0,64.0,0.7598000168800354
LKDS-00262,64.0,172.0,76.0,0.7554000020027161
LKDS-00262,76.0,172.0,76.0,0.9812999963760376
LKDS-00262,64.0,184.0,76.0,0.8467000126838684
LKDS-00262,76.0,184.0,76.0,0.975000023841858
LKDS-00031,136.0,256.0,136.0,0.9948999881744384
LKDS-00031,148.0,256.0,136.0,0.994599997997284
LKDS-00031,136.0,268.0,136.0,0.9896000027656556
LKDS-00031,148.0,268.0,136.0,0.9743000268936156
LKDS-00031,136.0,256.0,148.0,0.9351000189781188
LKDS-00031,148.0,256.0,148.0,0.8125
LKDS-00031,136.0,268.0,148.0,0.8195000290870667
LKDS-00063,280.0,208.0,208.0,0.9043999910354614
LKDS-00063,292.0,208.0,208.0,0.6988999843597412
LKDS-00063,268.0,220.0,208.0,0.9099000096321106
LKDS-00063,280.0,220.0,208.0,0.9965999722480774
LKDS-00063,292.0,220.0,208.0,0.9718999862670898
LKDS-00063,280.0,208.0,220.0,0.9158999919891356
LKDS-00063,292.0,208.0,220.0,0.8314999938011169
LKDS-00063,268.0,220.0,220.0,0.9477999806404114
LKDS-00063,280.0,220.0,220.0,0.9973999857902528
LKDS-00063,292.0,220.0,220.0,0.9843000173568726
LKDS-00063,280.0,220.0,232.0,0.6664000153541565
LKDS-00063,88.0,160.0,256.0,0.8198999762535095
LKDS-00063,88.0,172.0,256.0,0.9110999703407288
LKDS-00063,100.0,172.0,256.0,0.8277999758720398
LKDS-00063,88.0,160.0,268.0,0.77920001745224
LKDS-00063,88.0,172.0,268.0,0.8860999941825867
LKDS-00063,100.0,172.0,268.0,0.8877000212669373
LKDS-00441,136.0,112.0,112.0,0.7908999919891357
LKDS-00441,136.0,124.0,112.0,0.7939000129699707
LKDS-00441,136.0,112.0,124.0,0.942200005054474
LKDS-00441,136.0,124.0,124.0,0.9538000226020812
LKDS-00441,256.0,208.0,160.0,0.9611999988555908
LKDS-00441,280.0,244.0,160.0,0.7623000144958496
LKDS-00441,280.0,256.0,160.0,0.7829999923706055
LKDS-00441,256.0,208.0,172.0,0.9470000267028807
LKDS-00441,100.0,100.0,184.0,0.9351999759674072
LKDS-00441,100.0,100.0,196.0,0.9272000193595886
LKDS-00441,172.0,184.0,196.0,0.845300018787384
LKDS-00441,172.0,196.0,196.0,0.6726999878883362
LKDS-00895,124.0,172.0,136.0,0.9775999784469604
LKDS-00895,112.0,184.0,136.0,0.9110999703407288
LKDS-00895,124.0,184.0,136.0,0.9954000115394592
LKDS-00895,124.0,172.0,148.0,0.9940999746322632
LKDS-00895,112.0,184.0,148.0,0.9508000016212464
LKDS-00895,124.0,184.0,148.0,0.9975000023841858
LKDS-00583,184.0,244.0,64.0,0.9950000047683716
LKDS-00583,196.0,244.0,64.0,0.9994999766349792
LKDS-00583,196.0,256.0,64.0,0.9047999978065492
LKDS-00583,184.0,244.0,76.0,1.0
LKDS-00583,196.0,244.0,76.0,1.0
LKDS-00583,184.0,256.0,76.0,0.9975000023841858
LKDS-00583,196.0,256.0,76.0,0.9994999766349792
LKDS-00583,184.0,244.0,88.0,0.9577999711036682
LKDS-00583,196.0,244.0,88.0,0.9451000094413756
LKDS-00583,196.0,256.0,88.0,0.8126000165939331
LKDS-00583,160.0,304.0,208.0,0.6901000142097473
LKDS-00583,172.0,304.0,208.0,0.7293999791145325
LKDS-00583,160.0,316.0,208.0,0.7634000182151794
LKDS-00583,172.0,316.0,208.0,0.8278999924659729
LKDS-00583,136.0,136.0,220.0,0.8633000254631042
LKDS-00583,136.0,148.0,220.0,0.7748000025749207
LKDS-00583,148.0,148.0,220.0,0.7185999751091003
LKDS-00583,124.0,304.0,292.0,0.8755999803543091
LKDS-00583,136.0,304.0,292.0,0.8601999878883362
LKDS-00583,124.0,316.0,292.0,0.948099970817566
LKDS-00583,136.0,316.0,292.0,0.878000020980835
LKDS-00155,208.0,244.0,88.0,0.9715999960899352
LKDS-00155,220.0,244.0,88.0,0.9380000233650208
LKDS-00155,208.0,256.0,88.0,0.9884999990463256
LKDS-00155,220.0,256.0,88.0,0.9787999987602234
LKDS-00155,208.0,244.0,100.0,0.9596999883651732
LKDS-00155,220.0,244.0,100.0,0.9175999760627748
LKDS-00155,208.0,256.0,100.0,0.9860000014305116
LKDS-00155,220.0,256.0,100.0,0.9800999760627748
LKDS-00155,280.0,172.0,232.0,0.8338999748229979
LKDS-00155,280.0,184.0,232.0,0.9473000168800354
LKDS-00155,292.0,184.0,232.0,0.8744000196456909
LKDS-00155,280.0,172.0,244.0,0.8008999824523926
LKDS-00155,280.0,184.0,244.0,0.9488999843597412
LKDS-00155,292.0,184.0,244.0,0.9007999897003174
LKDS-00259,268.0,220.0,40.0,0.7784000039100647
LKDS-00259,280.0,220.0,40.0,0.8525999784469604
LKDS-00259,268.0,232.0,40.0,0.819599986076355
LKDS-00259,280.0,232.0,40.0,0.8736000061035156
LKDS-00259,268.0,220.0,52.0,0.8129000067710876
LKDS-00259,280.0,220.0,52.0,0.8460000157356262
LKDS-00259,268.0,232.0,52.0,0.8503999710083008
LKDS-00259,280.0,232.0,52.0,0.8948000073432922
LKDS-00259,88.0,220.0,64.0,0.9650999903678894
LKDS-00259,172.0,244.0,64.0,0.8973000049591064
LKDS-00259,280.0,244.0,64.0,0.8978999853134155
LKDS-00259,292.0,244.0,64.0,0.8672000169754028
LKDS-00259,172.0,256.0,64.0,0.9243999719619752
LKDS-00259,280.0,256.0,64.0,0.9926999807357788
LKDS-00259,292.0,256.0,64.0,0.9926999807357788
LKDS-00259,268.0,268.0,64.0,0.7526000142097473
LKDS-00259,280.0,268.0,64.0,0.8870999813079834
LKDS-00259,244.0,280.0,64.0,0.9397000074386596
LKDS-00259,256.0,280.0,64.0,0.9696999788284302
LKDS-00259,268.0,280.0,64.0,0.7211999893188477
LKDS-00259,280.0,280.0,64.0,0.8277999758720398
LKDS-00259,100.0,184.0,76.0,0.9434000253677368
LKDS-00259,112.0,184.0,76.0,0.8944000005722046
LKDS-00259,88.0,220.0,76.0,0.9769999980926514
LKDS-00259,172.0,244.0,76.0,0.8842999935150146
LKDS-00259,280.0,244.0,76.0,0.843500018119812
LKDS-00259,292.0,244.0,76.0,0.8331000208854675
LKDS-00259,172.0,256.0,76.0,0.942300021648407
LKDS-00259,280.0,256.0,76.0,0.9937999844551086
LKDS-00259,292.0,256.0,76.0,0.9904999732971193
LKDS-00259,244.0,268.0,76.0,0.7635999917984009
LKDS-00259,256.0,268.0,76.0,0.7677000164985657
LKDS-00259,244.0,280.0,76.0,0.9718000292778016
LKDS-00259,256.0,280.0,76.0,0.9577999711036682
LKDS-00259,100.0,184.0,88.0,0.9671000242233276
LKDS-00259,112.0,184.0,88.0,0.9237999916076659
LKDS-00259,280.0,256.0,100.0,0.9968000054359436
LKDS-00259,292.0,256.0,100.0,0.9976999759674072
LKDS-00259,280.0,268.0,100.0,0.9944000244140624
LKDS-00259,292.0,268.0,100.0,0.9955000281333924
LKDS-00259,184.0,232.0,112.0,0.9884999990463256
LKDS-00259,196.0,232.0,112.0,0.9873999953269958
LKDS-00259,184.0,244.0,112.0,0.9902999997138976
LKDS-00259,196.0,244.0,112.0,0.9858999848365784
LKDS-00259,280.0,256.0,112.0,0.9779000282287598
LKDS-00259,292.0,256.0,112.0,0.9868000149726868
LKDS-00259,280.0,268.0,112.0,0.9323999881744384
LKDS-00259,292.0,268.0,112.0,0.9605000019073486
LKDS-00259,184.0,232.0,124.0,0.9940999746322632
LKDS-00259,196.0,232.0,124.0,0.9902999997138976
LKDS-00259,184.0,244.0,124.0,0.9936000108718872
LKDS-00259,196.0,244.0,124.0,0.9901000261306764
LKDS-00259,292.0,256.0,124.0,0.8442999720573425
LKDS-00259,280.0,268.0,124.0,0.8754000067710876
LKDS-00259,292.0,268.0,124.0,0.9542999863624572
LKDS-00259,292.0,172.0,136.0,0.8450000286102295
LKDS-00259,292.0,184.0,136.0,0.8543999791145325
LKDS-00259,292.0,256.0,136.0,0.8662999868392944
LKDS-00259,280.0,268.0,136.0,0.9423999786376952
LKDS-00259,292.0,268.0,136.0,0.9725000262260436
LKDS-00259,292.0,172.0,148.0,0.982200026512146
LKDS-00259,304.0,172.0,148.0,0.99099999666214
LKDS-00259,292.0,184.0,148.0,0.9825999736785888
LKDS-00259,304.0,184.0,148.0,0.9832000136375428
LKDS-00259,292.0,172.0,160.0,0.9944999814033508
LKDS-00259,304.0,172.0,160.0,0.9983999729156494
LKDS-00259,316.0,172.0,160.0,0.9984999895095824
LKDS-00259,292.0,184.0,160.0,0.9915000200271606
LKDS-00259,304.0,184.0,160.0,0.9932000041007996
LKDS-00259,316.0,184.0,160.0,0.8015000224113464
LKDS-00259,304.0,172.0,172.0,0.9969000220298768
LKDS-00259,316.0,172.0,172.0,0.9986000061035156
LKDS-00259,316.0,184.0,172.0,0.8413000106811523
LKDS-00259,292.0,244.0,172.0,0.962000012397766
LKDS-00259,304.0,244.0,172.0,0.9628999829292296
LKDS-00259,292.0,256.0,172.0,0.9825999736785888
LKDS-00259,304.0,256.0,172.0,0.9843000173568726
LKDS-00259,256.0,280.0,172.0,0.682699978351593
LKDS-00259,268.0,280.0,172.0,0.9027000069618224
LKDS-00259,148.0,232.0,184.0,0.7910000085830688
LKDS-00259,172.0,232.0,184.0,0.7538999915122986
LKDS-00259,184.0,232.0,184.0,0.6859999895095825
LKDS-00259,136.0,244.0,184.0,0.908900022506714
LKDS-00259,148.0,244.0,184.0,0.669700026512146
LKDS-00259,220.0,244.0,184.0,0.9254999756813048
LKDS-00259,232.0,244.0,184.0,0.9225000143051147
LKDS-00259,292.0,244.0,184.0,0.987600028514862
LKDS-00259,304.0,244.0,184.0,0.9830999970436096
LKDS-00259,316.0,244.0,184.0,0.8870999813079834
LKDS-00259,220.0,256.0,184.0,0.8030999898910522
LKDS-00259,232.0,256.0,184.0,0.8475000262260437
LKDS-00259,292.0,256.0,184.0,0.993499994277954
LKDS-00259,304.0,256.0,184.0,0.9997000098228456
LKDS-00259,316.0,256.0,184.0,0.9998000264167786
LKDS-00259,304.0,268.0,184.0,0.7960000038146973
LKDS-00259,316.0,268.0,184.0,0.8325999975204468
LKDS-00259,256.0,280.0,184.0,0.7387999892234802
LKDS-00259,268.0,280.0,184.0,0.8564000129699707
LKDS-00259,136.0,232.0,196.0,0.6929000020027161
LKDS-00259,148.0,232.0,196.0,0.6654999852180481
LKDS-00259,172.0,232.0,196.0,0.9340999722480774
LKDS-00259,220.0,244.0,196.0,0.9987000226974488
LKDS-00259,232.0,244.0,196.0,0.996399998664856
LKDS-00259,304.0,244.0,196.0,0.9164000153541564
LKDS-00259,316.0,244.0,196.0,0.8791000247001648
LKDS-00259,220.0,256.0,196.0,0.9983000159263612
LKDS-00259,232.0,256.0,196.0,0.9962000250816344
LKDS-00259,304.0,256.0,196.0,0.9998999834060668
LKDS-00259,316.0,256.0,196.0,0.9998000264167786
LKDS-00259,304.0,268.0,196.0,0.8835999965667725
LKDS-00259,316.0,268.0,196.0,0.8452000021934509
LKDS-00259,136.0,280.0,196.0,0.9793999791145324
LKDS-00046,136.0,148.0,148.0,0.7541000247001648
LKDS-00046,148.0,148.0,148.0,0.9233999848365784
LKDS-00046,136.0,184.0,172.0,0.9886999726295472
LKDS-00046,136.0,196.0,172.0,0.97680002450943
LKDS-00046,136.0,184.0,184.0,0.996999979019165
LKDS-00046,136.0,196.0,184.0,0.9965000152587892
LKDS-00046,148.0,256.0,184.0,0.6151000261306763
LKDS-00046,256.0,244.0,208.0,0.9603999853134156
LKDS-00046,268.0,244.0,208.0,0.9980000257492064
LKDS-00046,256.0,256.0,208.0,0.9128999710083008
LKDS-00046,268.0,256.0,208.0,0.9969000220298768
LKDS-00046,232.0,232.0,220.0,0.6891000270843506
LKDS-00046,256.0,244.0,220.0,0.9235000014305116
LKDS-00046,268.0,244.0,220.0,0.9977999925613404
LKDS-00046,256.0,256.0,220.0,0.8680999875068665
LKDS-00046,268.0,256.0,220.0,0.9962999820709229
LKDS-00046,232.0,232.0,232.0,0.7996000051498413
LKDS-00274,268.0,196.0,76.0,0.8320000171661377
LKDS-00274,280.0,196.0,76.0,0.8939999938011169
LKDS-00274,268.0,208.0,76.0,0.7139999866485596
LKDS-00274,280.0,208.0,76.0,0.876800000667572
LKDS-00274,268.0,196.0,88.0,0.8925999999046326
LKDS-00274,280.0,196.0,88.0,0.9359999895095824
LKDS-00274,268.0,208.0,88.0,0.8245999813079834
LKDS-00274,280.0,208.0,88.0,0.9237999916076659
LKDS-00274,256.0,160.0,148.0,0.9875000119209291
LKDS-00274,268.0,160.0,148.0,0.97680002450943
LKDS-00274,256.0,172.0,148.0,0.9973999857902528
LKDS-00274,268.0,172.0,148.0,0.9958000183105468
LKDS-00274,256.0,160.0,160.0,1.0
LKDS-00274,268.0,160.0,160.0,1.0
LKDS-00274,256.0,172.0,160.0,1.0
